,hyperparameters_file,problem_name,SBRP_num_attempts,SBRP_cost,SBRP_solution_time,SBRP_timed_out,OnePDTSP_num_attempts,OnePDTSP_cost,OnePDTSP_solution_time,OnePDTSP_timed_out
0,hyperparameters1.json,problem16,1,2265424.488,9.978,False,2,-,-,False
1,hyperparameters1.json,problem22,1,2380880.821,9.681,False,2,-,-,False
2,hyperparameters1.json,problem15,1,2324857.532,12.086,False,2,-,-,False
3,hyperparameters2.json,problem16,1,2288639.306,11.23,False,2,-,-,False
4,hyperparameters2.json,problem22,1,2282279.576,12.334,False,2,-,-,False
5,hyperparameters2.json,problem15,1,2258632.536,12.428,False,2,-,-,False
6,hyperparameters3.json,problem16,1,2173461.675,12.169,False,2,-,-,False
7,hyperparameters3.json,problem22,1,2216743.666,12.127,False,2,-,-,False
8,hyperparameters3.json,problem15,1,2162724.858,12.962,False,2,-,-,False
9,hyperparameters4.json,problem16,1,1972229.916,10.977,False,2,-,-,False
10,hyperparameters4.json,problem22,2,2064797.285,12.315,True,2,-,-,False
11,hyperparameters4.json,problem15,1,2169576.852,255.678,False,2,-,-,False
12,hyperparameters5.json,problem16,1,1934586.088,12.97,False,2,-,-,False
13,hyperparameters5.json,problem22,1,2023815.787,13.148,False,2,-,-,False
14,hyperparameters5.json,problem15,1,1986490.326,29.257,False,2,-,-,False
15,hyperparameters6.json,problem16,2,-,-,True,2,-,-,False
16,hyperparameters6.json,problem22,2,1755096.297,14.348,True,2,-,-,False
17,hyperparameters6.json,problem15,2,1729126.113,42.239,True,2,-,-,False
18,hyperparameters7.json,problem16,2,-,-,True,2,-,-,False
19,hyperparameters7.json,problem22,2,-,-,True,2,-,-,False
20,hyperparameters7.json,problem15,2,-,-,True,2,-,-,False
21,hyperparameters8.json,problem16,2,-,-,True,2,-,-,False
22,hyperparameters8.json,problem22,2,-,-,True,2,-,-,False
23,hyperparameters8.json,problem15,2,-,-,True,2,-,-,False
